SchoolID,TrainingID,TDate,DurationID
941,1,26-10-2022,2
3922,1,26-10-2022,2
3971,1,26-10-2022,2
4784,1,26-10-2022,2
7056,1,26-10-2022,2
7134,1,26-10-2022,2
1142,1,26-10-2022,3
2097,1,26-10-2022,3
2133,1,26-10-2022,3
2810,1,26-10-2022,3
2905,1,26-10-2022,3
3823,1,26-10-2022,3
3953,1,26-10-2022,3
4656,1,26-10-2022,3
4922,1,26-10-2022,3
4969,1,26-10-2022,3
5233,1,26-10-2022,3
5419,1,26-10-2022,3
5531,1,26-10-2022,3
5825,1,26-10-2022,3
6118,1,26-10-2022,3
6356,1,26-10-2022,3
6622,1,26-10-2022,3
6861,1,26-10-2022,3
7024,1,26-10-2022,3
8495,1,26-10-2022,3
8616,1,26-10-2022,3
8765,1,26-10-2022,3
9014,1,26-10-2022,3
9769,1,26-10-2022,3
9854,1,26-10-2022,3
9980,1,26-10-2022,3
4,1,26-10-2022,4
31,1,26-10-2022,4
478,1,26-10-2022,4
716,1,26-10-2022,4
752,1,26-10-2022,4
780,1,26-10-2022,4
1344,1,26-10-2022,4
1358,1,26-10-2022,4
1372,1,26-10-2022,4
1687,1,26-10-2022,4
2126,1,26-10-2022,4
2240,1,26-10-2022,4
2251,1,26-10-2022,4
2458,1,26-10-2022,4
3020,1,26-10-2022,4
3104,1,26-10-2022,4
3578,1,26-10-2022,4
3586,1,26-10-2022,4
3599,1,26-10-2022,4
3643,1,26-10-2022,4
3824,1,26-10-2022,4
4052,1,26-10-2022,4
4095,1,26-10-2022,4
4151,1,26-10-2022,4
4216,1,26-10-2022,4
4252,1,26-10-2022,4
4487,1,26-10-2022,4
4554,1,26-10-2022,4
4605,1,26-10-2022,4
4854,1,26-10-2022,4
4863,1,26-10-2022,4
4893,1,26-10-2022,4
4907,1,26-10-2022,4
5178,1,26-10-2022,4
5367,1,26-10-2022,4
5430,1,26-10-2022,4
5826,1,26-10-2022,4
5827,1,26-10-2022,4
5831,1,26-10-2022,4
5865,1,26-10-2022,4
5898,1,26-10-2022,4
6060,1,26-10-2022,4
6393,1,26-10-2022,4
6522,1,26-10-2022,4
6572,1,26-10-2022,4
6704,1,26-10-2022,4
6869,1,26-10-2022,4
6961,1,26-10-2022,4
7094,1,26-10-2022,4
7232,1,26-10-2022,4
7266,1,26-10-2022,4
7329,1,26-10-2022,4
7387,1,26-10-2022,4
7422,1,26-10-2022,4
7491,1,26-10-2022,4
7541,1,26-10-2022,4
7547,1,26-10-2022,4
7580,1,26-10-2022,4
7600,1,26-10-2022,4
7616,1,26-10-2022,4
7651,1,26-10-2022,4
7787,1,26-10-2022,4
8062,1,26-10-2022,4
8080,1,26-10-2022,4
8150,1,26-10-2022,4
8300,1,26-10-2022,4
8653,1,26-10-2022,4
8755,1,26-10-2022,4
9206,1,26-10-2022,4
9603,1,26-10-2022,4
9692,1,26-10-2022,4
9764,1,26-10-2022,4
8,1,26-10-2022,6
101,1,26-10-2022,6
196,1,26-10-2022,6
221,1,26-10-2022,6
235,1,26-10-2022,6
418,1,26-10-2022,6
491,1,26-10-2022,6
512,1,26-10-2022,6
530,1,26-10-2022,6
548,1,26-10-2022,6
723,1,26-10-2022,6
787,1,26-10-2022,6
1054,1,26-10-2022,6
1212,1,26-10-2022,6
1356,1,26-10-2022,6
1494,1,26-10-2022,6
1510,1,26-10-2022,6
1770,1,26-10-2022,6
1827,1,26-10-2022,6
1861,1,26-10-2022,6
1915,1,26-10-2022,6
1983,1,26-10-2022,6
2012,1,26-10-2022,6
2025,1,26-10-2022,6
2046,1,26-10-2022,6
2052,1,26-10-2022,6
2087,1,26-10-2022,6
2122,1,26-10-2022,6
2162,1,26-10-2022,6
2314,1,26-10-2022,6
2339,1,26-10-2022,6
2475,1,26-10-2022,6
2494,1,26-10-2022,6
2523,1,26-10-2022,6
2589,1,26-10-2022,6
2657,1,26-10-2022,6
2927,1,26-10-2022,6
3056,1,26-10-2022,6
3150,1,26-10-2022,6
3400,1,26-10-2022,6
3405,1,26-10-2022,6
3420,1,26-10-2022,6
3438,1,26-10-2022,6
3465,1,26-10-2022,6
3490,1,26-10-2022,6
3502,1,26-10-2022,6
3615,1,26-10-2022,6
3678,1,26-10-2022,6
3792,1,26-10-2022,6
3822,1,26-10-2022,6
4116,1,26-10-2022,6
4123,1,26-10-2022,6
4128,1,26-10-2022,6
4257,1,26-10-2022,6
4361,1,26-10-2022,6
4494,1,26-10-2022,6
4526,1,26-10-2022,6
4550,1,26-10-2022,6
4638,1,26-10-2022,6
4700,1,26-10-2022,6
4732,1,26-10-2022,6
5027,1,26-10-2022,6
5175,1,26-10-2022,6
5194,1,26-10-2022,6
5336,1,26-10-2022,6
5395,1,26-10-2022,6
5546,1,26-10-2022,6
5595,1,26-10-2022,6
5661,1,26-10-2022,6
5799,1,26-10-2022,6
5829,1,26-10-2022,6
6108,1,26-10-2022,6
6200,1,26-10-2022,6
6266,1,26-10-2022,6
6333,1,26-10-2022,6
6366,1,26-10-2022,6
6524,1,26-10-2022,6
6616,1,26-10-2022,6
6715,1,26-10-2022,6
6841,1,26-10-2022,6
6894,1,26-10-2022,6
6932,1,26-10-2022,6
6983,1,26-10-2022,6
7096,1,26-10-2022,6
7185,1,26-10-2022,6
7264,1,26-10-2022,6
7660,1,26-10-2022,6
7769,1,26-10-2022,6
7788,1,26-10-2022,6
7824,1,26-10-2022,6
7856,1,26-10-2022,6
7952,1,26-10-2022,6
8028,1,26-10-2022,6
8037,1,26-10-2022,6
8127,1,26-10-2022,6
8148,1,26-10-2022,6
8298,1,26-10-2022,6
8355,1,26-10-2022,6
8357,1,26-10-2022,6
8371,1,26-10-2022,6
8574,1,26-10-2022,6
8606,1,26-10-2022,6
8779,1,26-10-2022,6
8835,1,26-10-2022,6
8855,1,26-10-2022,6
8856,1,26-10-2022,6
8882,1,26-10-2022,6
8924,1,26-10-2022,6
9003,1,26-10-2022,6
9019,1,26-10-2022,6
9121,1,26-10-2022,6
9153,1,26-10-2022,6
9163,1,26-10-2022,6
9248,1,26-10-2022,6
9372,1,26-10-2022,6
9381,1,26-10-2022,6
9454,1,26-10-2022,6
9597,1,26-10-2022,6
9653,1,26-10-2022,6
9800,1,26-10-2022,6
9873,1,26-10-2022,6
9948,1,26-10-2022,6
9993,1,26-10-2022,6
15,1,02-11-2022,1
274,1,02-11-2022,1
392,1,02-11-2022,1
783,1,02-11-2022,1
2330,1,02-11-2022,1
3172,1,02-11-2022,1
3876,1,02-11-2022,1
4359,1,02-11-2022,1
5966,1,02-11-2022,1
6115,1,02-11-2022,1
7338,1,02-11-2022,1
7367,1,02-11-2022,1
7572,1,02-11-2022,1
7574,1,02-11-2022,1
7938,1,02-11-2022,1
9089,1,02-11-2022,1
9395,1,02-11-2022,1
9484,1,02-11-2022,1
2223,1,02-11-2022,2
2643,1,02-11-2022,2
5323,1,02-11-2022,2
6028,1,02-11-2022,2
7478,1,02-11-2022,2
8846,1,02-11-2022,2
9882,1,02-11-2022,2
171,1,02-11-2022,3
880,1,02-11-2022,3
1697,1,02-11-2022,3
2127,1,02-11-2022,3
2840,1,02-11-2022,3
3410,1,02-11-2022,3
3542,1,02-11-2022,3
4041,1,02-11-2022,3
4409,1,02-11-2022,3
4582,1,02-11-2022,3
4650,1,02-11-2022,3
4831,1,02-11-2022,3
4876,1,02-11-2022,3
4915,1,02-11-2022,3
5010,1,02-11-2022,3
5220,1,02-11-2022,3
5241,1,02-11-2022,3
5537,1,02-11-2022,3
6245,1,02-11-2022,3
6697,1,02-11-2022,3
7142,1,02-11-2022,3
7335,1,02-11-2022,3
8120,1,02-11-2022,3
8473,1,02-11-2022,3
8549,1,02-11-2022,3
8819,1,02-11-2022,3
11,1,02-11-2022,4
202,1,02-11-2022,4
237,1,02-11-2022,4
307,1,02-11-2022,4
323,1,02-11-2022,4
413,1,02-11-2022,4
475,1,02-11-2022,4
701,1,02-11-2022,4
767,1,02-11-2022,4
856,1,02-11-2022,4
1666,1,02-11-2022,4
1928,1,02-11-2022,4
2203,1,02-11-2022,4
2345,1,02-11-2022,4
2589,1,02-11-2022,4
2616,1,02-11-2022,4
3021,1,02-11-2022,4
3063,1,02-11-2022,4
3126,1,02-11-2022,4
3187,1,02-11-2022,4
3724,1,02-11-2022,4
3833,1,02-11-2022,4
3904,1,02-11-2022,4
4176,1,02-11-2022,4
4193,1,02-11-2022,4
4480,1,02-11-2022,4
4512,1,02-11-2022,4
4529,1,02-11-2022,4
4535,1,02-11-2022,4
4670,1,02-11-2022,4
4751,1,02-11-2022,4
4759,1,02-11-2022,4
4797,1,02-11-2022,4
4896,1,02-11-2022,4
5238,1,02-11-2022,4
5245,1,02-11-2022,4
5340,1,02-11-2022,4
5696,1,02-11-2022,4
5920,1,02-11-2022,4
5923,1,02-11-2022,4
6383,1,02-11-2022,4
6433,1,02-11-2022,4
6527,1,02-11-2022,4
6849,1,02-11-2022,4
6874,1,02-11-2022,4
6875,1,02-11-2022,4
6887,1,02-11-2022,4
7284,1,02-11-2022,4
7319,1,02-11-2022,4
7348,1,02-11-2022,4
7436,1,02-11-2022,4
7492,1,02-11-2022,4
7532,1,02-11-2022,4
7589,1,02-11-2022,4
7763,1,02-11-2022,4
7948,1,02-11-2022,4
7955,1,02-11-2022,4
8013,1,02-11-2022,4
8175,1,02-11-2022,4
8226,1,02-11-2022,4
8299,1,02-11-2022,4
8628,1,02-11-2022,4
8806,1,02-11-2022,4
8867,1,02-11-2022,4
8886,1,02-11-2022,4
8937,1,02-11-2022,4
8991,1,02-11-2022,4
9127,1,02-11-2022,4
9480,1,02-11-2022,4
9621,1,02-11-2022,4
9798,1,02-11-2022,4
9811,1,02-11-2022,4
28,1,02-11-2022,6
36,1,02-11-2022,6
69,1,02-11-2022,6
86,1,02-11-2022,6
235,1,02-11-2022,6
292,1,02-11-2022,6
298,1,02-11-2022,6
315,1,02-11-2022,6
334,1,02-11-2022,6
341,1,02-11-2022,6
737,1,02-11-2022,6
1029,1,02-11-2022,6
1522,1,02-11-2022,6
1807,1,02-11-2022,6
1854,1,02-11-2022,6
2014,1,02-11-2022,6
2141,1,02-11-2022,6
2256,1,02-11-2022,6
2277,1,02-11-2022,6
2333,1,02-11-2022,6
2342,1,02-11-2022,6
2404,1,02-11-2022,6
2479,1,02-11-2022,6
2505,1,02-11-2022,6
2538,1,02-11-2022,6
2588,1,02-11-2022,6
2618,1,02-11-2022,6
2752,1,02-11-2022,6
2773,1,02-11-2022,6
2985,1,02-11-2022,6
3167,1,02-11-2022,6
3188,1,02-11-2022,6
3223,1,02-11-2022,6
3228,1,02-11-2022,6
3269,1,02-11-2022,6
3291,1,02-11-2022,6
3349,1,02-11-2022,6
3429,1,02-11-2022,6
3476,1,02-11-2022,6
3518,1,02-11-2022,6
3580,1,02-11-2022,6
3772,1,02-11-2022,6
3806,1,02-11-2022,6
3857,1,02-11-2022,6
3877,1,02-11-2022,6
3966,1,02-11-2022,6
4051,1,02-11-2022,6
4132,1,02-11-2022,6
4140,1,02-11-2022,6
4257,1,02-11-2022,6
4291,1,02-11-2022,6
4418,1,02-11-2022,6
4428,1,02-11-2022,6
4468,1,02-11-2022,6
4520,1,02-11-2022,6
4588,1,02-11-2022,6
4658,1,02-11-2022,6
4687,1,02-11-2022,6
4752,1,02-11-2022,6
4768,1,02-11-2022,6
4807,1,02-11-2022,6
4873,1,02-11-2022,6
4899,1,02-11-2022,6
4993,1,02-11-2022,6
5217,1,02-11-2022,6
5374,1,02-11-2022,6
5514,1,02-11-2022,6
5557,1,02-11-2022,6
5790,1,02-11-2022,6
5834,1,02-11-2022,6
5945,1,02-11-2022,6
6032,1,02-11-2022,6
6039,1,02-11-2022,6
6040,1,02-11-2022,6
6059,1,02-11-2022,6
6119,1,02-11-2022,6
6162,1,02-11-2022,6
6173,1,02-11-2022,6
6177,1,02-11-2022,6
6196,1,02-11-2022,6
6234,1,02-11-2022,6
6295,1,02-11-2022,6
6349,1,02-11-2022,6
6562,1,02-11-2022,6
6627,1,02-11-2022,6
6789,1,02-11-2022,6
6825,1,02-11-2022,6
6840,1,02-11-2022,6
6850,1,02-11-2022,6
6931,1,02-11-2022,6
7004,1,02-11-2022,6
7015,1,02-11-2022,6
7038,1,02-11-2022,6
7056,1,02-11-2022,6
7100,1,02-11-2022,6
7215,1,02-11-2022,6
7223,1,02-11-2022,6
7248,1,02-11-2022,6
7270,1,02-11-2022,6
7287,1,02-11-2022,6
7376,1,02-11-2022,6
7403,1,02-11-2022,6
7419,1,02-11-2022,6
7800,1,02-11-2022,6
7847,1,02-11-2022,6
7928,1,02-11-2022,6
7936,1,02-11-2022,6
8029,1,02-11-2022,6
8185,1,02-11-2022,6
8350,1,02-11-2022,6
8360,1,02-11-2022,6
8492,1,02-11-2022,6
8580,1,02-11-2022,6
8681,1,02-11-2022,6
9033,1,02-11-2022,6
9191,1,02-11-2022,6
9256,1,02-11-2022,6
9266,1,02-11-2022,6
9291,1,02-11-2022,6
9580,1,02-11-2022,6
9693,1,02-11-2022,6
9711,1,02-11-2022,6
9801,1,02-11-2022,6
1851,1,09-11-2022,1
3454,1,09-11-2022,1
3630,1,09-11-2022,1
3671,1,09-11-2022,1
3878,1,09-11-2022,1
4786,1,09-11-2022,1
5036,1,09-11-2022,1
5666,1,09-11-2022,1
5678,1,09-11-2022,1
5848,1,09-11-2022,1
6473,1,09-11-2022,1
6842,1,09-11-2022,1
8176,1,09-11-2022,1
8377,1,09-11-2022,1
9300,1,09-11-2022,1
9322,1,09-11-2022,1
9380,1,09-11-2022,1
9853,1,09-11-2022,1
1947,1,09-11-2022,2
6683,1,09-11-2022,2
7028,1,09-11-2022,2
7129,1,09-11-2022,2
8140,1,09-11-2022,2
8724,1,09-11-2022,2
9019,1,09-11-2022,2
61,1,09-11-2022,3
565,1,09-11-2022,3
829,1,09-11-2022,3
838,1,09-11-2022,3
1384,1,09-11-2022,3
1399,1,09-11-2022,3
2104,1,09-11-2022,3
2596,1,09-11-2022,3
2601,1,09-11-2022,3
3443,1,09-11-2022,3
3590,1,09-11-2022,3
4133,1,09-11-2022,3
4138,1,09-11-2022,3
6200,1,09-11-2022,3
6695,1,09-11-2022,3
7078,1,09-11-2022,3
7737,1,09-11-2022,3
8030,1,09-11-2022,3
8267,1,09-11-2022,3
8332,1,09-11-2022,3
8573,1,09-11-2022,3
8855,1,09-11-2022,3
9064,1,09-11-2022,3
9074,1,09-11-2022,3
9775,1,09-11-2022,3
9846,1,09-11-2022,3
203,1,09-11-2022,4
393,1,09-11-2022,4
610,1,09-11-2022,4
875,1,09-11-2022,4
912,1,09-11-2022,4
946,1,09-11-2022,4
1057,1,09-11-2022,4
1219,1,09-11-2022,4
1319,1,09-11-2022,4
1343,1,09-11-2022,4
1550,1,09-11-2022,4
1670,1,09-11-2022,4
2002,1,09-11-2022,4
2394,1,09-11-2022,4
2625,1,09-11-2022,4
2815,1,09-11-2022,4
2868,1,09-11-2022,4
2952,1,09-11-2022,4
3038,1,09-11-2022,4
3313,1,09-11-2022,4
3317,1,09-11-2022,4
3337,1,09-11-2022,4
3391,1,09-11-2022,4
3450,1,09-11-2022,4
4279,1,09-11-2022,4
4436,1,09-11-2022,4
4533,1,09-11-2022,4
4609,1,09-11-2022,4
4616,1,09-11-2022,4
4623,1,09-11-2022,4
4676,1,09-11-2022,4
4682,1,09-11-2022,4
4729,1,09-11-2022,4
4932,1,09-11-2022,4
5420,1,09-11-2022,4
5431,1,09-11-2022,4
5551,1,09-11-2022,4
5755,1,09-11-2022,4
5892,1,09-11-2022,4
5900,1,09-11-2022,4
5911,1,09-11-2022,4
5948,1,09-11-2022,4
6078,1,09-11-2022,4
6226,1,09-11-2022,4
6420,1,09-11-2022,4
6480,1,09-11-2022,4
6631,1,09-11-2022,4
6638,1,09-11-2022,4
6746,1,09-11-2022,4
6836,1,09-11-2022,4
6923,1,09-11-2022,4
7111,1,09-11-2022,4
7116,1,09-11-2022,4
7119,1,09-11-2022,4
7273,1,09-11-2022,4
7417,1,09-11-2022,4
7536,1,09-11-2022,4
7571,1,09-11-2022,4
7672,1,09-11-2022,4
7853,1,09-11-2022,4
7949,1,09-11-2022,4
8100,1,09-11-2022,4
8378,1,09-11-2022,4
8425,1,09-11-2022,4
8438,1,09-11-2022,4
8533,1,09-11-2022,4
8825,1,09-11-2022,4
8838,1,09-11-2022,4
9036,1,09-11-2022,4
9168,1,09-11-2022,4
9573,1,09-11-2022,4
9955,1,09-11-2022,4
48,1,09-11-2022,6
86,1,09-11-2022,6
204,1,09-11-2022,6
219,1,09-11-2022,6
224,1,09-11-2022,6
279,1,09-11-2022,6
473,1,09-11-2022,6
497,1,09-11-2022,6
508,1,09-11-2022,6
569,1,09-11-2022,6
712,1,09-11-2022,6
746,1,09-11-2022,6
808,1,09-11-2022,6
874,1,09-11-2022,6
978,1,09-11-2022,6
993,1,09-11-2022,6
1032,1,09-11-2022,6
1040,1,09-11-2022,6
1123,1,09-11-2022,6
1215,1,09-11-2022,6
1248,1,09-11-2022,6
1574,1,09-11-2022,6
1579,1,09-11-2022,6
1669,1,09-11-2022,6
1721,1,09-11-2022,6
1766,1,09-11-2022,6
1845,1,09-11-2022,6
2048,1,09-11-2022,6
2179,1,09-11-2022,6
2186,1,09-11-2022,6
2204,1,09-11-2022,6
2291,1,09-11-2022,6
2399,1,09-11-2022,6
2539,1,09-11-2022,6
2542,1,09-11-2022,6
2795,1,09-11-2022,6
2822,1,09-11-2022,6
2853,1,09-11-2022,6
2864,1,09-11-2022,6
2882,1,09-11-2022,6
2889,1,09-11-2022,6
2908,1,09-11-2022,6
2944,1,09-11-2022,6
3043,1,09-11-2022,6
3080,1,09-11-2022,6
3085,1,09-11-2022,6
3096,1,09-11-2022,6
3147,1,09-11-2022,6
3202,1,09-11-2022,6
3277,1,09-11-2022,6
3281,1,09-11-2022,6
3343,1,09-11-2022,6
3485,1,09-11-2022,6
3503,1,09-11-2022,6
3546,1,09-11-2022,6
3693,1,09-11-2022,6
3822,1,09-11-2022,6
3862,1,09-11-2022,6
3923,1,09-11-2022,6
3924,1,09-11-2022,6
3991,1,09-11-2022,6
4067,1,09-11-2022,6
4080,1,09-11-2022,6
4120,1,09-11-2022,6
4185,1,09-11-2022,6
4223,1,09-11-2022,6
4347,1,09-11-2022,6
4522,1,09-11-2022,6
4614,1,09-11-2022,6
4735,1,09-11-2022,6
4759,1,09-11-2022,6
4834,1,09-11-2022,6
4972,1,09-11-2022,6
5213,1,09-11-2022,6
5253,1,09-11-2022,6
5495,1,09-11-2022,6
5674,1,09-11-2022,6
5822,1,09-11-2022,6
5890,1,09-11-2022,6
5990,1,09-11-2022,6
6037,1,09-11-2022,6
6585,1,09-11-2022,6
6622,1,09-11-2022,6
6727,1,09-11-2022,6
6751,1,09-11-2022,6
6847,1,09-11-2022,6
6872,1,09-11-2022,6
6927,1,09-11-2022,6
7041,1,09-11-2022,6
7042,1,09-11-2022,6
7061,1,09-11-2022,6
7068,1,09-11-2022,6
7126,1,09-11-2022,6
7212,1,09-11-2022,6
7244,1,09-11-2022,6
7321,1,09-11-2022,6
7331,1,09-11-2022,6
7377,1,09-11-2022,6
7497,1,09-11-2022,6
7515,1,09-11-2022,6
7530,1,09-11-2022,6
7624,1,09-11-2022,6
7660,1,09-11-2022,6
7664,1,09-11-2022,6
7702,1,09-11-2022,6
7729,1,09-11-2022,6
7800,1,09-11-2022,6
7824,1,09-11-2022,6
7939,1,09-11-2022,6
7980,1,09-11-2022,6
8167,1,09-11-2022,6
8567,1,09-11-2022,6
8572,1,09-11-2022,6
8586,1,09-11-2022,6
8820,1,09-11-2022,6
8919,1,09-11-2022,6
9037,1,09-11-2022,6
9122,1,09-11-2022,6
9204,1,09-11-2022,6
9344,1,09-11-2022,6
9411,1,09-11-2022,6
9698,1,09-11-2022,6
9843,1,09-11-2022,6
30,1,16-11-2022,1
1006,1,16-11-2022,1
1515,1,16-11-2022,1
1621,1,16-11-2022,1
2529,1,16-11-2022,1
3356,1,16-11-2022,1
3451,1,16-11-2022,1
5353,1,16-11-2022,1
5910,1,16-11-2022,1
6438,1,16-11-2022,1
6803,1,16-11-2022,1
7036,1,16-11-2022,1
7104,1,16-11-2022,1
8360,1,16-11-2022,1
8461,1,16-11-2022,1
8717,1,16-11-2022,1
8733,1,16-11-2022,1
9526,1,16-11-2022,1
2608,1,16-11-2022,2
3902,1,16-11-2022,2
5032,1,16-11-2022,2
6867,1,16-11-2022,2
7168,1,16-11-2022,2
8544,1,16-11-2022,2
9011,1,16-11-2022,2
380,1,16-11-2022,3
389,1,16-11-2022,3
464,1,16-11-2022,3
516,1,16-11-2022,3
707,1,16-11-2022,3
1119,1,16-11-2022,3
2153,1,16-11-2022,3
2850,1,16-11-2022,3
3074,1,16-11-2022,3
3420,1,16-11-2022,3
3808,1,16-11-2022,3
4025,1,16-11-2022,3
4646,1,16-11-2022,3
5261,1,16-11-2022,3
5267,1,16-11-2022,3
6017,1,16-11-2022,3
6127,1,16-11-2022,3
6130,1,16-11-2022,3
6216,1,16-11-2022,3
6870,1,16-11-2022,3
7352,1,16-11-2022,3
7615,1,16-11-2022,3
8177,1,16-11-2022,3
8291,1,16-11-2022,3
8704,1,16-11-2022,3
8714,1,16-11-2022,3
149,1,16-11-2022,4
155,1,16-11-2022,4
301,1,16-11-2022,4
314,1,16-11-2022,4
456,1,16-11-2022,4
805,1,16-11-2022,4
924,1,16-11-2022,4
975,1,16-11-2022,4
1248,1,16-11-2022,4
1602,1,16-11-2022,4
1698,1,16-11-2022,4
2030,1,16-11-2022,4
2081,1,16-11-2022,4
2435,1,16-11-2022,4
2476,1,16-11-2022,4
2597,1,16-11-2022,4
2675,1,16-11-2022,4
2683,1,16-11-2022,4
3062,1,16-11-2022,4
3330,1,16-11-2022,4
3558,1,16-11-2022,4
3624,1,16-11-2022,4
3661,1,16-11-2022,4
3684,1,16-11-2022,4
4111,1,16-11-2022,4
4594,1,16-11-2022,4
4617,1,16-11-2022,4
4626,1,16-11-2022,4
4834,1,16-11-2022,4
4917,1,16-11-2022,4
5030,1,16-11-2022,4
5388,1,16-11-2022,4
5545,1,16-11-2022,4
5713,1,16-11-2022,4
6027,1,16-11-2022,4
6119,1,16-11-2022,4
6184,1,16-11-2022,4
6257,1,16-11-2022,4
6321,1,16-11-2022,4
6430,1,16-11-2022,4
6561,1,16-11-2022,4
6620,1,16-11-2022,4
6905,1,16-11-2022,4
6988,1,16-11-2022,4
7156,1,16-11-2022,4
7633,1,16-11-2022,4
7634,1,16-11-2022,4
7701,1,16-11-2022,4
7757,1,16-11-2022,4
7883,1,16-11-2022,4
7886,1,16-11-2022,4
8081,1,16-11-2022,4
8125,1,16-11-2022,4
8229,1,16-11-2022,4
8567,1,16-11-2022,4
8695,1,16-11-2022,4
8701,1,16-11-2022,4
8708,1,16-11-2022,4
8770,1,16-11-2022,4
8818,1,16-11-2022,4
8979,1,16-11-2022,4
9114,1,16-11-2022,4
9136,1,16-11-2022,4
9163,1,16-11-2022,4
9348,1,16-11-2022,4
9356,1,16-11-2022,4
9363,1,16-11-2022,4
9520,1,16-11-2022,4
9655,1,16-11-2022,4
9689,1,16-11-2022,4
9694,1,16-11-2022,4
9702,1,16-11-2022,4
56,1,16-11-2022,6
108,1,16-11-2022,6
290,1,16-11-2022,6
310,1,16-11-2022,6
401,1,16-11-2022,6
506,1,16-11-2022,6
535,1,16-11-2022,6
609,1,16-11-2022,6
642,1,16-11-2022,6
712,1,16-11-2022,6
910,1,16-11-2022,6
1011,1,16-11-2022,6
1094,1,16-11-2022,6
1366,1,16-11-2022,6
1468,1,16-11-2022,6
1510,1,16-11-2022,6
1601,1,16-11-2022,6
1689,1,16-11-2022,6
1701,1,16-11-2022,6
2235,1,16-11-2022,6
2314,1,16-11-2022,6
2383,1,16-11-2022,6
2402,1,16-11-2022,6
2714,1,16-11-2022,6
2881,1,16-11-2022,6
2956,1,16-11-2022,6
3112,1,16-11-2022,6
3127,1,16-11-2022,6
3195,1,16-11-2022,6
3201,1,16-11-2022,6
3310,1,16-11-2022,6
3337,1,16-11-2022,6
3490,1,16-11-2022,6
3511,1,16-11-2022,6
3711,1,16-11-2022,6
3793,1,16-11-2022,6
3813,1,16-11-2022,6
3815,1,16-11-2022,6
4038,1,16-11-2022,6
4229,1,16-11-2022,6
4294,1,16-11-2022,6
4318,1,16-11-2022,6
4330,1,16-11-2022,6
4426,1,16-11-2022,6
4456,1,16-11-2022,6
4457,1,16-11-2022,6
4503,1,16-11-2022,6
4536,1,16-11-2022,6
4598,1,16-11-2022,6
4710,1,16-11-2022,6
4768,1,16-11-2022,6
4848,1,16-11-2022,6
4881,1,16-11-2022,6
4883,1,16-11-2022,6
5101,1,16-11-2022,6
5123,1,16-11-2022,6
5148,1,16-11-2022,6
5401,1,16-11-2022,6
5526,1,16-11-2022,6
5558,1,16-11-2022,6
5571,1,16-11-2022,6
5814,1,16-11-2022,6
5844,1,16-11-2022,6
5920,1,16-11-2022,6
5935,1,16-11-2022,6
6010,1,16-11-2022,6
6015,1,16-11-2022,6
6139,1,16-11-2022,6
6180,1,16-11-2022,6
6198,1,16-11-2022,6
6225,1,16-11-2022,6
6244,1,16-11-2022,6
6311,1,16-11-2022,6
6433,1,16-11-2022,6
6444,1,16-11-2022,6
6591,1,16-11-2022,6
6795,1,16-11-2022,6
6914,1,16-11-2022,6
6961,1,16-11-2022,6
7044,1,16-11-2022,6
7082,1,16-11-2022,6
7214,1,16-11-2022,6
7276,1,16-11-2022,6
7469,1,16-11-2022,6
7488,1,16-11-2022,6
7584,1,16-11-2022,6
7658,1,16-11-2022,6
7711,1,16-11-2022,6
7887,1,16-11-2022,6
7900,1,16-11-2022,6
7908,1,16-11-2022,6
7957,1,16-11-2022,6
7977,1,16-11-2022,6
7988,1,16-11-2022,6
7997,1,16-11-2022,6
8089,1,16-11-2022,6
8141,1,16-11-2022,6
8147,1,16-11-2022,6
8390,1,16-11-2022,6
8511,1,16-11-2022,6
8515,1,16-11-2022,6
8698,1,16-11-2022,6
8828,1,16-11-2022,6
8879,1,16-11-2022,6
8932,1,16-11-2022,6
8941,1,16-11-2022,6
9045,1,16-11-2022,6
9123,1,16-11-2022,6
9132,1,16-11-2022,6
9159,1,16-11-2022,6
9164,1,16-11-2022,6
9168,1,16-11-2022,6
9227,1,16-11-2022,6
9302,1,16-11-2022,6
9319,1,16-11-2022,6
9328,1,16-11-2022,6
9437,1,16-11-2022,6
9538,1,16-11-2022,6
9566,1,16-11-2022,6
9664,1,16-11-2022,6
9892,1,16-11-2022,6
9933,1,16-11-2022,6
9989,1,16-11-2022,6
344,1,27-11-2022,1
462,1,27-11-2022,1
1179,1,27-11-2022,1
1737,1,27-11-2022,1
2979,1,27-11-2022,1
3764,1,27-11-2022,1
3946,1,27-11-2022,1
4074,1,27-11-2022,1
4200,1,27-11-2022,1
4752,1,27-11-2022,1
4920,1,27-11-2022,1
5632,1,27-11-2022,1
6088,1,27-11-2022,1
6736,1,27-11-2022,1
7307,1,27-11-2022,1
7552,1,27-11-2022,1
8564,1,27-11-2022,1
9902,1,27-11-2022,1
912,1,27-11-2022,2
3403,1,27-11-2022,2
3650,1,27-11-2022,2
4700,1,27-11-2022,2
7061,1,27-11-2022,2
8634,1,27-11-2022,2
8943,1,27-11-2022,2
818,1,27-11-2022,3
963,1,27-11-2022,3
1152,1,27-11-2022,3
1234,1,27-11-2022,3
1254,1,27-11-2022,3
1801,1,27-11-2022,3
2380,1,27-11-2022,3
2809,1,27-11-2022,3
3303,1,27-11-2022,3
3534,1,27-11-2022,3
3742,1,27-11-2022,3
3981,1,27-11-2022,3
4536,1,27-11-2022,3
4762,1,27-11-2022,3
4824,1,27-11-2022,3
